Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
3590.434566,13.25,-0.125,8.0,-0.03,-1.17,9.73,0.0,0.19,0.02
3590.591031,13.25,-0.1875,7.9375,-0.05,-1.17,9.72,-0.01,0.18,0.01
3590.747496,13.4375,-0.125,7.875,-0.05,-1.21,9.69,-0.02,0.12,-0.01
3590.902594,13.625,-0.125,7.8125,-0.05,-1.22,9.65,-0.02,0.11,-0.06
3591.058443,13.8125,-0.125,7.8125,-0.02,-1.22,9.65,1.28,0.11,-0.05
3591.21581,13.8125,-0.25,7.75,-0.04,-1.21,9.64,1.28,0.1,-0.06
3591.373089,13.8125,-0.3125,7.875,-0.06,-1.22,9.7,0.0,0.11,0.0
3591.529476,13.8125,-0.3125,8.0625,-0.05,-1.25,9.69,0.0,0.12,-0.01
3591.686304,13.9375,-0.3125,8.1875,-0.05,-1.29,9.68,1.28,0.11,-0.01
3591.843811,14.0625,-0.3125,8.25,-0.04,-1.33,9.67,1.3,0.03,0.0
3591.999011,14.25,-0.25,8.1875,-0.02,-1.3,9.67,1.3,0.09,-0.02
3592.157715,14.3125,-0.3125,8.0625,1.28,-1.28,9.63,1.33,0.09,-0.07
3592.312167,14.3125,-0.4375,7.875,-0.03,-1.22,9.69,1.31,0.12,-0.02
3592.46778,14.3125,-0.5625,7.6875,-0.04,-1.13,9.7,1.33,0.18,-0.01
3592.625101,14.3125,-0.5625,7.6875,-0.04,-1.15,9.69,1.34,0.15,-0.02
3592.781708,14.4375,-0.5625,7.75,-0.07,-1.21,9.71,0.02,0.1,0.0
3592.937341,14.625,-0.5625,7.75,-0.04,-1.26,9.68,0.05,0.05,-0.03
3593.093817,14.6875,-0.5625,7.375,-0.04,-1.16,9.64,1.36,0.06,-0.03
3593.247749,14.6875,-0.625,7.0,-0.04,-1.06,9.65,1.34,0.12,-0.07
3593.402749,14.6875,-0.6875,6.75,-0.06,-0.99,9.68,1.33,0.17,-0.03
3593.55809,14.6875,-0.6875,6.75,-0.07,-0.99,9.72,0.05,0.15,-0.01
3593.713864,14.6875,-0.6875,6.8125,-0.05,-1.05,9.73,1.35,0.11,0.0
3593.870411,14.875,-0.6875,7.0625,-0.06,-1.14,9.73,0.06,0.06,0.0
3594.026278,15.0,-0.6875,7.25,-0.04,-1.14,9.69,0.07,0.09,-0.02
3594.182466,15.0,-0.6875,7.3125,-0.05,-1.11,9.69,1.34,0.13,-0.03
3594.338798,14.9375,-0.75,7.3125,-0.06,-1.09,9.67,0.06,0.15,-0.05
3594.494075,14.875,-0.8125,7.3125,-0.06,-1.15,9.64,1.35,0.1,-0.08
3594.64829,14.875,-0.8125,7.1875,-0.07,-1.13,9.68,1.34,0.1,-0.04
3594.80266,14.9375,-0.75,7.0,-0.08,-1.06,9.74,1.33,0.13,0.01
3594.959199,15.0,-0.75,6.8125,-0.07,-1.09,9.74,0.06,0.07,0.01
3595.114874,15.0,-0.75,6.625,-0.03,-0.98,9.71,0.1,0.15,-0.02
3595.271889,14.9375,-0.8125,6.6875,-0.04,-0.95,9.65,1.37,0.18,-0.08
3595.428109,14.8125,-0.875,6.875,-0.06,-1.05,9.67,0.09,0.12,-0.06
3595.583892,14.8125,-0.9375,7.0,-0.1,-1.1,9.7,1.33,0.09,-0.02
3595.740698,14.8125,-0.875,7.0625,-0.07,-1.1,9.65,1.36,0.11,-0.05
3595.894769,14.875,-0.875,7.125,-0.06,-1.14,9.73,1.37,0.07,0.0
3596.050691,14.875,-0.875,7.0625,-0.08,-1.08,9.77,1.35,0.12,0.04
3596.207413,14.75,-0.9375,6.875,-0.05,-1.04,9.74,0.1,0.14,0.01
3596.363492,14.625,-1.0,6.875,-0.07,-0.99,9.73,1.37,0.18,0.0
3596.522292,14.625,-1.0,6.875,-0.07,-1.05,9.66,1.38,0.12,-0.07
3596.679673,14.625,-1.0,6.875,-0.07,-1.05,9.65,1.37,0.11,-0.07
3596.838103,14.625,-1.0,6.75,-0.05,-1.03,9.69,1.37,0.12,-0.03
3596.995764,14.625,-1.0,6.75,-0.09,-1.04,9.73,1.36,0.11,0.0
3597.155426,14.625,-1.0,6.75,-0.06,-1.01,9.75,0.11,0.14,0.02
3597.31418,14.625,-1.0,6.875,-0.08,-0.99,9.75,0.09,0.18,0.02
3597.4725,14.625,-1.0,7.125,-0.08,-1.02,9.72,0.09,0.19,0.0
3597.631958,14.625,-1.0,7.4375,-0.05,-1.14,9.71,1.4,0.12,0.0
3597.790567,14.625,-1.0,7.625,-0.05,-1.19,9.69,1.4,0.1,-0.02
3597.949245,14.625,-1.0,7.5625,-0.04,-1.18,9.66,1.4,0.11,-0.05
3598.106416,14.5,-1.0625,7.3125,-0.06,-1.09,9.72,1.39,0.15,0.0
3598.265867,14.5,-1.0625,7.0625,-0.1,-1.01,9.75,0.08,0.19,0.02
3598.425634,14.5,-1.0,6.9375,-0.09,-0.94,9.74,0.08,0.23,0.0
3598.586457,14.5,-0.9375,6.9375,-0.07,-0.99,9.66,1.37,0.19,-0.02
3598.744821,14.5,-0.875,7.0625,-0.07,-1.07,9.65,0.08,0.13,-0.07
3598.902305,14.5,-0.8125,7.125,-0.02,-1.1,9.66,0.11,0.11,-0.06
3599.060484,14.5,-0.8125,7.0625,-0.04,-1.04,9.68,1.38,0.16,-0.04
3599.216988,14.4375,-0.875,7.0625,-0.07,-1.1,9.7,1.35,0.09,-0.04
3599.373769,14.375,-0.875,7.0,-0.08,-1.04,9.73,1.34,0.15,0.0
3599.529971,14.375,-0.8125,7.0,-0.08,-1.04,9.76,1.34,0.15,0.03
3599.686865,14.375,-0.8125,7.125,-0.03,-1.09,9.71,1.39,0.13,-0.01
3599.84316,14.375,-0.8125,7.1875,-0.04,-1.11,9.65,0.1,0.1,-0.06
3599.997977,14.3125,-0.8125,7.0625,-0.07,-1.1,9.67,1.35,0.09,-0.05
3600.152529,14.3125,-0.875,6.8125,-0.08,-1.01,9.69,1.34,0.15,-0.03
3600.316587,14.3125,-0.875,6.75,-0.08,-0.98,9.69,1.34,0.17,-0.04
3600.473789,14.3125,-0.8125,6.9375,-0.07,-0.98,9.69,0.07,0.2,-0.04
3600.629649,14.25,-0.75,7.3125,-0.04,-1.06,9.73,0.09,0.19,0.0
3600.786455,14.25,-0.75,7.5625,-0.03,-1.16,9.7,1.38,0.12,-0.01
3600.941905,14.3125,-0.875,7.5625,-0.06,-1.18,9.68,0.08,0.1,-0.03
3601.096798,14.3125,-0.9375,7.3125,-0.1,-1.1,9.67,1.34,0.13,-0.04
3601.253346,14.3125,-0.9375,7.0625,-0.1,-0.98,9.7,1.36,0.23,-0.03
3601.408324,14.3125,-0.8125,6.9375,-0.06,-0.98,9.7,1.36,0.19,-0.03
3601.564873,14.3125,-0.75,6.9375,-0.05,-0.99,9.74,1.36,0.19,0.01
3601.721811,14.3125,-0.6875,7.0,-0.02,-1.03,9.72,0.09,0.16,0.0
3601.877354,14.3125,-0.6875,7.1875,-0.04,-1.12,9.71,1.35,0.1,-0.01
3602.034241,14.3125,-0.75,7.1875,-0.05,-1.19,9.7,1.33,0.05,-0.03
3602.189901,14.3125,-0.6875,6.875,-0.09,-1.02,9.67,1.31,0.16,-0.05
3602.346071,14.3125,-0.6875,6.6875,-0.08,-0.91,9.66,1.31,0.22,-0.07
3602.503739,14.3125,-0.5625,6.6875,-0.04,-0.96,9.74,1.35,0.17,0.0
3602.66137,14.3125,-0.5,6.8125,-0.03,-1.03,9.73,0.05,0.14,0.0
3602.818245,14.3125,-0.5625,6.9375,-0.04,-1.12,9.68,0.05,0.06,-0.04
3602.975332,14.3125,-0.6875,6.9375,-0.07,-1.13,9.69,1.32,0.04,-0.03
3603.133146,14.3125,-0.625,6.75,-0.07,-1.06,9.71,1.3,0.09,-0.03
3603.289265,14.3125,-0.625,6.5625,-0.08,-0.99,9.69,1.3,0.12,-0.04
3603.445858,14.3125,-0.5625,6.5,-0.07,-0.92,9.7,1.3,0.18,-0.03
3603.601616,14.375,-0.5,6.75,-0.03,-0.99,9.71,1.32,0.14,-0.02
3603.759369,14.5,-0.5625,7.0,-0.06,-1.12,9.73,0.03,0.07,0.0
3603.917358,14.5,-0.6875,6.875,-0.06,-1.09,9.69,0.05,0.07,-0.04
3604.074353,14.5,-0.6875,6.625,-0.09,-0.98,9.73,1.31,0.14,0.0
3604.231444,14.5625,-0.6875,6.625,-0.07,-1.05,9.71,1.31,0.1,-0.05
3604.385795,14.5625,-0.6875,6.625,-0.1,-0.9,9.68,1.29,0.23,-0.05
3604.540649,14.625,-0.625,6.5625,-0.05,-0.83,9.68,1.34,0.23,-0.04
3604.697581,14.75,-0.625,6.75,-0.03,-1.04,9.7,1.35,0.11,-0.03
3604.861033,14.8125,-0.625,6.875,-0.07,-1.1,9.71,1.33,0.07,-0.02
3605.023934,14.8125,-0.5625,6.875,-0.1,-1.05,9.76,1.28,0.12,0.03
3605.183921,14.8125,-0.5625,6.8125,-0.09,-1.04,9.74,1.29,0.12,0.01
3605.351743,14.9375,-0.5625,6.75,-0.07,-1.0,9.7,1.3,0.15,-0.03
3605.509185,15.0,-0.5,6.6875,-0.04,-0.97,9.66,1.32,0.18,-0.07
3605.668218,15.125,-0.5,6.6875,-0.06,-1.0,9.69,0.03,0.14,-0.04
3605.825551,15.125,-0.5,6.75,-0.09,-1.06,9.71,0.0,0.09,-0.02
3605.983132,15.125,-0.5,6.75,-0.08,-1.09,9.72,1.28,0.05,-0.01
3606.141252,15.125,-0.4375,6.625,-0.06,-1.0,9.72,1.29,0.12,-0.01
3606.299882,15.1875,-0.4375,6.625,-0.06,-0.94,9.68,1.29,0.18,-0.05
3606.459252,15.25,-0.4375,6.75,-0.03,-0.98,9.7,1.28,0.18,-0.06
3606.619464,15.375,-0.4375,6.875,-0.05,-1.04,9.7,1.28,0.15,-0.02
3606.778857,15.5,-0.4375,7.0,-0.08,-1.1,9.71,-0.01,0.09,-0.01
3606.937585,15.5,-0.375,7.0,-0.1,-1.07,9.71,1.28,0.1,-0.02
3607.098039,15.5,-0.3125,6.875,-0.05,-1.02,9.68,1.3,0.15,-0.04
3607.260694,15.5,-0.25,6.875,-0.03,-1.02,9.72,1.29,0.15,0.0
3607.4233,15.5625,-0.25,6.75,-0.05,-0.94,9.69,-0.01,0.21,-0.04
3607.58822,15.6875,-0.25,6.625,-0.11,-0.87,9.69,-0.09,0.21,-0.02
3607.755049,15.8125,-0.25,6.625,-0.08,-1.06,9.72,-0.03,0.07,-0.01
3607.921803,15.8125,-0.25,6.625,-0.08,-1.01,9.71,-0.03,0.11,-0.02
3608.088951,15.8125,-0.25,6.625,-0.06,-0.98,9.71,-0.01,0.14,-0.02
3608.255361,15.8125,-0.125,6.75,-0.08,-0.98,9.73,-0.05,0.16,0.0
3608.420316,15.875,-0.125,6.75,-0.05,-1.0,9.69,-0.02,0.14,-0.04
3608.580439,15.9375,-0.125,6.6875,-0.07,-1.03,9.69,-0.04,0.1,-0.04
3608.740735,15.9375,-0.125,6.6875,-0.06,-0.98,9.68,-0.03,0.15,-0.05
3608.910449,15.9375,-0.125,6.6875,-0.04,-1.04,9.74,-0.02,0.09,0.0
3609.076804,15.9375,-0.125,6.6875,-0.06,-0.95,9.74,-0.04,0.16,-0.02
3609.238853,15.9375,-0.125,6.6875,-0.09,-0.98,9.68,-0.06,0.15,-0.05
3609.406206,16.0,-0.125,6.625,-0.08,-1.1,9.66,-0.07,0.06,-0.07
3609.569525,16.0,-0.125,6.5625,-0.05,-1.02,9.66,-0.02,0.09,-0.07
3609.73631,24.0,-0.1875,6.5,-0.05,-0.92,9.74,-0.01,0.18,0.0
3609.903484,24.0,-0.1875,6.625,-0.06,-0.96,9.77,-0.02,0.17,0.03
3610.065932,16.0,-0.1875,6.75,-0.05,-1.09,9.69,-0.01,0.06,-0.04
3610.228685,24.0,-0.1875,6.8125,-0.08,-1.04,9.68,-0.04,0.12,-0.05
3610.39956,24.0,-0.1875,6.8125,1.28,-1.08,9.66,0.02,0.08,-0.07
3610.567601,24.0,-0.1875,6.75,-0.1,-1.03,9.66,-0.06,0.11,-0.07
3610.732858,24.0,-0.1875,6.6875,-0.09,-0.95,9.73,-0.05,0.19,0.0
3610.893312,24.0,-0.1875,6.75,-0.07,-0.97,9.76,-0.01,0.13,0.04
3611.058027,24.0,-0.125,6.8125,-0.09,-1.03,9.72,-0.06,0.13,-0.01
3611.225037,16.0,-0.125,6.75,-0.07,-0.97,9.68,-0.04,0.18,-0.05
3611.386388,24.0,-0.125,6.6875,-0.05,-0.98,9.68,-0.02,0.16,-0.05
3611.543905,16.0,-0.125,6.625,-0.06,-1.05,9.72,-0.03,0.09,-0.04
3611.701277,24.0,-0.1875,6.625,-0.09,-0.99,9.74,-0.05,0.14,0.0
3611.857292,15.9375,-0.1875,6.75,-0.1,-1.02,9.72,-0.06,0.12,-0.01
3612.014068,15.9375,-0.125,6.75,-0.03,-1.07,9.72,1.28,0.09,-0.01
3612.1717,15.9375,-0.125,6.5625,-0.05,-0.97,9.7,-0.03,0.15,-0.03
3612.32678,15.9375,-0.125,6.4375,-0.08,-0.98,9.67,-0.05,0.11,-0.06
3612.482191,15.9375,-0.125,6.6875,-0.03,-1.05,9.68,-0.03,0.02,-0.06
3612.639078,15.9375,-0.125,6.875,-0.05,-1.04,9.65,-0.02,0.13,-0.08
3612.795952,15.9375,-0.125,6.875,-0.05,-1.04,9.7,-0.02,0.13,-0.03
3612.952509,15.9375,-0.125,6.75,-0.07,-1.01,9.74,-0.03,0.12,-0.04
3613.109502,24.0,-0.125,6.75,-0.06,-0.96,9.74,-0.03,0.18,0.0
3613.266113,24.0,-0.125,6.875,-0.09,-1.07,9.74,-0.07,0.1,0.0
3613.423132,16.0,-0.0625,6.875,-0.03,-1.13,9.72,-0.01,0.04,-0.01
3613.584191,24.0,-0.0625,6.8125,-0.06,-0.93,9.68,-0.04,0.22,-0.05
3613.746194,15.9375,-0.0625,6.625,-0.05,-0.91,9.69,-0.03,0.21,-0.04
3613.907207,15.9375,-0.125,6.5625,-0.08,-0.99,9.68,-0.05,0.12,-0.05
3614.070965,15.9375,-0.125,6.5625,-0.04,-0.98,9.7,-0.04,0.11,0.0
3614.232095,15.9375,-0.125,6.75,-0.06,-1.1,9.72,-0.03,0.05,-0.01
3614.395313,15.9375,-0.125,6.875,-0.03,-1.15,9.71,-0.01,0.01,-0.02
3614.558827,15.9375,-0.125,6.625,-0.06,-0.95,9.68,-0.03,0.17,-0.05
3614.721658,15.9375,-0.125,6.375,-0.06,-0.86,9.71,-0.03,0.22,-0.03
3614.884064,15.9375,-0.1875,6.3125,-0.08,-0.89,9.73,-0.05,0.18,-0.01
3615.043861,15.9375,-0.1875,6.5625,-0.07,-1.04,9.66,-0.04,0.08,-0.07
3615.205369,15.9375,-0.1875,6.75,-0.06,-1.13,9.64,-0.02,0.02,-0.08
3615.368781,15.9375,-0.1875,6.5625,-0.09,-1.01,9.72,-0.02,0.08,0.02
3615.530682,15.9375,-0.1875,6.4375,-0.1,-0.92,9.75,-0.06,0.17,0.01
3615.692737,15.9375,-0.1875,6.4375,-0.09,-0.98,9.73,-0.04,0.11,-0.01
3615.855761,15.9375,-0.1875,6.4375,-0.06,-1.02,9.65,-0.02,0.08,-0.08
3616.016997,15.9375,-0.1875,6.4375,-0.06,-1.02,9.65,-0.02,0.08,-0.08
3616.178878,15.9375,-0.1875,6.375,-0.07,-0.98,9.7,-0.04,0.13,0.0
3616.335826,15.9375,-0.1875,6.375,-0.05,-0.98,9.77,-0.01,0.11,0.02
3616.495438,15.9375,-0.1875,6.625,-0.08,-1.04,9.72,-0.04,0.09,-0.01
3616.654995,15.9375,-0.1875,6.75,-0.05,-1.02,9.69,-0.01,0.12,-0.04
3616.812136,15.9375,-0.0625,6.75,-0.04,-1.02,9.66,-0.02,0.12,-0.06
3616.972146,15.9375,0.0,6.6875,-0.03,-1.07,9.69,-0.02,0.08,-0.04
3617.133353,15.8125,-0.0625,6.4375,-0.02,-1.01,9.73,1.28,0.08,0.0
3617.297246,15.75,-0.0625,6.1875,-0.08,-0.86,9.72,-0.04,0.1,0.0
3617.458797,15.75,-0.125,6.0625,-0.07,-0.87,9.71,-0.04,0.16,-0.03
3617.62036,15.8125,-0.0625,6.25,-0.04,-0.85,9.74,-0.02,0.21,0.0
3617.781123,15.8125,-0.0625,6.5,-0.06,-0.99,9.71,-0.05,0.11,-0.02
3617.939319,15.8125,-0.0625,6.5625,-0.07,-0.98,9.72,-0.05,0.14,-0.02
3618.096785,15.6875,-0.125,6.5,-0.06,-1.0,9.71,-0.06,0.16,-0.02
3618.256915,15.6875,-0.125,6.625,-0.05,-1.07,9.69,-0.03,0.09,-0.03
3618.417337,15.6875,-0.125,6.625,-0.06,-1.06,9.65,-0.03,0.06,-0.08
3618.572341,15.6875,-0.125,6.375,-0.07,-0.98,9.72,-0.04,0.1,-0.02
3618.727771,15.6875,-0.0625,6.1875,-0.07,-0.89,9.7,-0.05,0.16,-0.04
3618.882251,15.6875,-0.0625,6.375,-0.06,-0.96,9.74,-0.05,0.12,0.0
3619.039513,15.6875,-0.0625,6.5,-0.06,-0.96,9.75,-0.04,0.15,0.01
3619.203624,15.6875,-0.0625,6.625,-0.07,-0.99,9.69,-0.06,0.14,-0.04
3619.366292,15.6875,-0.0625,6.75,-0.07,-1.0,9.7,-0.05,0.15,-0.03
3619.526299,15.6875,-0.0625,6.75,-0.06,-1.05,9.69,-0.05,0.1,-0.04
3619.688513,15.6875,-0.0625,6.75,-0.06,-1.0,9.71,-0.05,0.14,-0.02
3619.851436,15.625,-0.0625,6.6875,-0.06,-0.98,9.73,-0.04,0.16,0.0
3620.008706,15.625,-0.0625,6.625,-0.06,-0.95,9.72,-0.05,0.18,-0.01
3620.166431,15.625,-0.0625,6.5625,-0.06,-0.94,9.69,-0.04,0.17,-0.04
3620.324692,15.625,-0.0625,6.625,-0.07,-1.01,9.69,-0.07,0.13,-0.04
3620.482125,15.625,-0.125,6.8125,-0.07,-1.07,9.7,-0.05,0.1,-0.02
3620.646364,15.625,-0.125,6.875,-0.08,-1.06,9.71,-0.06,0.1,-0.02
3620.80539,15.625,-0.125,6.75,-0.06,-1.01,9.72,-0.03,0.14,-0.01
3620.964469,15.625,-0.125,6.6875,-0.06,-0.98,9.74,-0.03,0.16,0.0
3621.122733,15.625,-0.125,6.5625,-0.08,-0.97,9.7,-0.05,0.11,-0.05
3621.282173,15.625,-0.1875,6.625,-0.08,-1.04,9.69,-0.02,0.13,-0.06
3621.442606,15.625,-0.1875,6.875,-0.07,-1.06,9.71,-0.03,0.11,-0.02
3621.602168,15.625,-0.1875,6.9375,-0.05,-1.04,9.72,-0.04,0.13,-0.02
3621.761566,15.625,-0.1875,6.75,-0.1,-0.93,9.66,-0.06,0.21,-0.06
3621.918878,15.625,-0.125,6.75,-0.06,-1.01,9.65,-0.03,0.14,-0.08
3622.076463,15.5625,-0.125,7.0,-0.08,-1.03,9.72,-0.05,0.16,-0.01
3622.235573,15.5,-0.1875,7.0625,-0.07,-1.1,9.72,-0.03,0.1,0.0
3622.393823,15.5,-0.1875,7.0,-0.05,-1.1,9.72,-0.02,0.09,-0.01
3622.551497,15.5,-0.1875,6.75,-0.06,-0.99,9.68,-0.03,0.12,-0.01
3622.710085,15.5,-0.1875,6.5625,-0.07,-0.97,9.69,-0.03,0.15,-0.04
3622.867267,15.5,-0.0625,6.625,-0.08,-0.98,9.7,-0.06,0.15,-0.03
3623.030805,15.5,0.0,6.8125,-0.05,-1.06,9.73,-0.07,0.13,-0.01
3623.187868,15.5,0.0,7.0,-0.04,-1.06,9.74,-0.03,0.12,0.01
3623.345035,15.5,0.0,7.0,-0.03,-1.1,9.7,-0.02,0.09,-0.03
3623.502062,15.5,0.0,7.0,-0.06,-1.05,9.66,-0.05,0.14,-0.06
3623.659688,15.5,0.0,7.0,-0.07,-1.02,9.69,-0.08,0.15,-0.05
3623.814676,15.5,-0.0625,6.9375,-0.08,-1.01,9.72,-0.07,0.17,0.0
3623.970853,15.5,-0.0625,6.9375,-0.06,-1.07,9.72,-0.05,0.11,0.0
3624.128672,15.625,-0.0625,6.9375,-0.06,-1.08,9.72,-0.05,0.1,-0.01
3624.285337,15.625,-0.0625,6.9375,-0.09,-1.12,9.68,-0.07,0.06,-0.04
3624.442853,15.625,-0.0625,6.75,-0.08,-1.04,9.64,-0.06,0.11,-0.09
3624.599867,15.625,-0.125,6.625,-0.09,-0.97,9.72,-0.05,0.1,-0.01
3624.757238,15.625,-0.125,6.5625,-0.06,-1.0,9.71,-0.04,0.12,-0.03
3624.91257,15.625,-0.125,6.5625,-0.04,-1.01,9.71,-0.02,0.1,-0.02
3625.068578,15.625,-0.125,6.5625,-0.05,-1.05,9.68,-0.03,0.07,-0.03
3625.225719,15.625,-0.125,6.5625,-0.06,-1.09,9.73,-0.03,0.03,-0.01
3625.382264,15.625,-0.125,6.375,-0.09,-1.01,9.74,-0.06,0.07,0.0
3625.539962,15.625,-0.125,6.3125,-0.1,-0.97,9.7,-0.07,0.11,-0.04
3625.69676,15.625,-0.0625,6.5625,-0.1,-1.0,9.66,-0.08,0.11,-0.07
3625.853761,15.625,-0.0625,6.9375,-0.06,-1.18,9.66,-0.04,0.0,-0.06
3626.00966,15.625,-0.0625,7.0,-0.06,-1.15,9.71,-0.04,0.04,-0.01
3626.165749,15.625,-0.0625,6.875,-0.08,-1.12,9.73,-0.05,0.05,0.0
3626.321876,15.625,-0.0625,6.8125,-0.1,-1.1,9.73,-0.09,0.05,0.0
3626.478871,15.625,0.0,6.8125,-0.05,-1.09,9.7,-0.04,0.06,-0.03
3626.636419,15.5,0.0,6.625,-0.04,-1.03,9.71,-0.05,0.09,-0.04
3626.795165,15.5,0.0,6.5,-0.07,-0.99,9.69,-0.07,0.11,-0.04
3626.950602,15.5,0.0,6.5,-0.09,-1.02,9.68,-0.08,0.08,-0.05
3627.107198,15.5,0.0,6.5,-0.1,-1.04,9.71,-0.09,0.07,-0.03
3627.262624,15.5,0.0,6.625,-0.09,-1.05,9.68,-0.08,0.08,-0.05
3627.41809,15.5,0.0,6.8125,-0.07,-1.09,9.7,-0.07,0.07,-0.03
3627.574943,15.5,0.0,6.9375,-0.06,-1.14,9.74,-0.08,0.02,0.0
3627.730313,15.5,0.0,6.8125,-0.09,-1.1,9.72,-0.09,0.05,-0.01
3627.886158,15.5,0.0,6.5625,-0.07,-1.02,9.71,-0.07,0.09,-0.03
3628.042736,15.5,0.0,6.5,-0.07,-1.02,9.7,-0.07,0.09,-0.03
3628.19827,15.5,0.0,6.625,-0.1,-1.09,9.67,-0.1,0.03,-0.06
3628.355654,15.5,0.0,6.6875,-0.08,-1.11,9.72,-0.09,0.04,-0.07
3628.513602,15.5,0.0,6.6875,-0.08,-1.11,9.7,-0.09,0.03,-0.03
3628.674601,15.5,0.0,6.5,-0.08,-1.06,9.76,-0.05,0.07,0.02
3628.836738,15.5,0.0,6.4375,-0.08,-0.98,9.73,-0.08,0.11,0.0
3628.998715,15.5,0.0,6.6875,-0.08,-1.12,9.69,-0.08,0.02,-0.04
3634.261604,16.0625,0.1875,7.125,-0.07,-1.18,9.72,-0.11,0.03,0.0
3635.321423,16.25,0.3125,7.125,-0.09,-1.12,9.74,-0.15,0.1,0.01
3636.377722,16.25,0.0,6.9375,-0.06,-1.08,9.72,-0.06,0.11,0.0
3637.435431,16.25,-0.1875,7.0625,-0.1,-1.11,9.72,-0.07,0.07,-0.01
3638.494875,24.25,-0.375,7.375,-0.1,-1.08,9.72,-0.03,0.17,0.0
3639.548788,24.3125,-0.5625,7.5625,-0.11,-1.16,9.7,1.28,0.13,-0.01
3640.605486,16.3125,-0.6875,7.375,-0.08,-1.14,9.72,0.03,0.11,0.0
3641.662064,24.3125,-0.75,7.5625,-0.07,-1.1,9.74,1.33,0.19,0.03
3642.721005,16.375,-0.6875,7.4375,-0.07,-1.09,9.7,1.33,0.18,-0.02
3643.778877,16.375,-0.625,7.375,-0.07,-1.17,9.7,1.33,0.08,-0.02
3644.839,16.375,-0.625,7.625,-0.07,-1.15,9.69,1.32,0.15,-0.02
3645.897682,24.1875,-0.625,7.4375,-0.06,-1.13,9.7,1.32,0.14,-0.02
3646.957083,15.75,-0.6875,7.75,-0.08,-1.18,9.7,1.31,0.14,0.0
3648.015255,15.375,-0.625,7.5625,-0.09,-1.13,9.68,1.3,0.15,-0.03
3649.073148,15.125,-0.5625,7.8125,-0.1,-1.29,9.66,1.29,0.09,-0.03
3650.13126,14.8125,-0.5625,7.75,-0.09,-1.21,9.69,1.3,0.1,0.01
3651.18626,14.5,-0.625,8.0,-0.09,-1.2,9.73,1.3,0.17,0.02
3652.241681,14.5,-0.625,8.5,-0.08,-1.27,9.7,1.3,0.17,0.0
3653.298305,14.5,-0.625,8.125,-0.09,-1.26,9.67,1.29,0.13,-0.02
3654.356621,14.4375,-0.5625,8.0625,-0.08,-1.24,9.67,1.3,0.13,-0.06
3655.415698,14.4375,-0.5625,8.3125,-0.08,-1.25,9.65,1.3,0.17,-0.04
3656.472807,14.4375,-0.5,7.875,-0.08,-1.13,9.69,0.0,0.21,-0.01
3657.527283,14.375,-0.5,7.625,-0.09,-1.12,9.7,1.28,0.18,-0.01
3658.584558,14.4375,-0.5,7.9375,-0.1,-1.2,9.68,1.28,0.15,-0.02
3659.642613,14.375,-0.5625,7.4375,-0.08,-1.12,9.7,1.29,0.14,-0.02
3660.700876,14.375,-0.5625,7.8125,-0.07,-1.25,9.63,1.3,0.07,-0.07
3661.759677,14.4375,-0.5625,7.625,-0.12,-1.19,9.66,-0.01,0.11,-0.05
3662.818442,14.4375,-0.5625,7.5625,-0.1,-1.19,9.68,1.28,0.1,-0.03
3663.87475,14.4375,-0.5625,7.4375,-0.09,-1.19,9.69,1.29,0.07,-0.05
3664.931651,14.625,-0.5625,7.4375,-0.09,-1.18,9.69,0.01,0.09,-0.02
3665.987519,14.6875,-0.5625,7.25,-0.1,-1.15,9.7,0.0,0.09,-0.02
3667.043972,14.75,-0.5625,7.3125,-0.09,-1.22,9.67,1.29,0.02,-0.04
3668.101158,14.75,-0.5625,7.25,-0.06,-1.2,9.72,1.31,0.04,-0.03
3669.159251,14.875,-0.625,7.1875,-0.09,-1.21,9.69,1.29,0.03,-0.04
3670.213787,14.8125,-0.625,7.125,-0.09,-1.2,9.71,1.29,0.01,-0.01
3671.27107,14.8125,-0.625,7.375,-0.08,-1.23,9.72,0.02,0.02,0.0
3672.327745,14.9375,-0.625,7.375,-0.08,-1.14,9.7,1.3,0.11,-0.01
3673.385837,14.9375,-0.5625,7.75,-0.09,-1.16,9.7,1.28,0.16,-0.01
3674.443507,14.9375,-0.5625,8.125,-0.1,-1.19,9.68,-0.01,0.19,-0.02
3675.501728,14.9375,-0.5,7.75,-0.09,-1.23,9.7,1.28,0.11,-0.03
3676.560655,14.9375,-0.4375,8.0,-0.07,-1.23,9.68,1.28,0.12,-0.05
3677.620378,14.9375,-0.4375,7.8125,-0.09,-1.17,9.65,-0.01,0.15,-0.05
3678.679731,14.9375,-0.4375,8.0,-0.1,-1.2,9.66,-0.01,0.16,-0.04
3679.738928,14.9375,-0.4375,7.3125,-0.11,-1.09,9.69,-0.03,0.15,-0.03
3680.798083,15.125,-0.4375,6.5,-0.09,-0.93,9.77,-0.01,0.17,0.03
3681.853342,24.3125,-0.3125,6.0625,-0.08,-0.86,9.74,-0.04,0.14,0.0
3682.907726,26.4375,-0.1875,2.0625,-0.08,-0.25,9.75,-0.04,0.09,-0.04
3683.962982,29.875,-0.25,4.0,-0.1,-0.54,9.73,-0.05,0.14,-0.04
